event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.84,3.48,4.04,9450,2900,3250,17350,0,13000,1685000,1,0,2,
336,F,1.86,3.36,4.32,3450,3750,4200,0,8800,8050,1680000,0,2,1,
335,L,1.82,3.65,4.11,4950,3750,5300,9000,13650,0,1675000,2,1,0,
334,X,1.81,3.43,4.01,9200,2450,2400,16650,0,9600,1670000,1,0,27,
333,F,1.94,3.35,4.13,7800,2300,1900,0,5400,7750,1665000,0,2,26,
332,F,1.81,3.41,4.30,1700,3100,3250,0,7400,3850,1660000,0,1,25,
331,X,1.82,3.73,4.11,1800,2850,3600,3250,0,14750,1655000,1,0,24,
330,F,1.88,3.54,4.04,4050,3650,4900,0,9200,9650,1650000,0,2,23,
329,F,1.84,3.44,4.30,5750,4350,5450,0,10550,13400,1645000,0,1,22,
328,X,1.86,3.33,4.66,9200,2900,2450,17100,0,11400,1640000,2,0,21,
327,X,1.83,3.41,4.68,1250,3100,2900,2250,0,13400,1635000,1,0,20,
326,F,1.82,3.72,4.28,9100,2450,2650,0,6600,11300,1630000,0,2,19,
325,F,1.92,3.31,4.28,2850,3650,3950,0,8400,6850,1625000,0,1,18,
324,X,1.82,3.63,4.00,2700,3100,4100,4900,0,16400,1620000,2,0,17,
323,X,1.88,3.43,4.34,2400,3400,3700,4500,0,15950,1615000,1,0,16,
322,F,1.83,3.40,4.65,4300,4100,4450,0,9800,10600,1610000,0,2,15,
321,F,1.84,3.61,4.28,6100,4250,5850,0,11050,14900,1605000,0,1,14,
320,X,1.87,3.34,4.49,9300,3050,2850,17350,0,12750,1600000,1,0,13,
319,F,1.81,3.73,4.30,9100,2350,2500,0,6350,10650,1595000,0,2,12,
318,F,1.81,3.34,4.75,2500,3600,3400,0,8350,6150,1590000,0,1,11,
317,X,1.90,3.32,4.01,2750,3450,4000,5200,0,15900,1585000,1,0,10,
316,F,1.86,3.49,4.25,4250,3850,4800,0,9550,10350,1580000,0,2,9,
315,F,1.81,3.66,4.18,6150,4100,5850,0,10800,14300,1575000,0,1,8,
314,X,1.86,3.40,4.19,9200,2900,2900,17100,0,12150,1570000,2,0,7,
313,X,1.84,3.73,4.02,1350,2700,3400,2450,0,13650,1565000,1,0,6,
312,F,1.82,3.43,4.41,9400,2700,2500,0,6550,11000,1560000,0,3,5,
311,F,1.81,3.43,4.31,9200,2450,2150,0,5900,9150,1555000,0,2,4,
310,F,1.89,3.48,4.09,2100,3150,3700,0,7800,5100,1550000,0,1,3,
309,X,1.87,3.43,4.18,2200,3250,3650,4100,0,15100,1545000,1,0,2,
308,F,1.92,3.34,4.01,4350,4000,5000,0,9300,9950,1540000,0,3,1,
307,L,1.82,3.53,4.59,8950,2300,1850,16250,8000,0,1535000,1,2,0,
306,F,1.81,3.43,4.67,1700,3200,3150,0,7750,4550,1530000,0,1,6,
305,X,1.81,3.42,4.06,2350,3200,3700,4250,0,14900,1525000,2,0,5,
304,X,1.80,3.40,4.83,2000,3400,3200,3600,0,15300,1520000,1,0,4,
303,F,1.84,3.60,4.29,4250,3750,4800,0,9650,10500,1515000,0,2,3,
302,F,1.80,3.34,4.34,6700,4700,5650,0,10950,14400,1510000,0,1,2,
301,X,1.81,3.59,4.53,4550,3900,4750,8200,0,21500,1505000,4,0,1,
300,L,1.82,3.43,4.28,9550,2800,2750,17350,9500,0,1500000,3,2,0,
299,L,1.88,3.31,4.43,2250,3450,3500,4200,11400,0,1495000,2,1,0,
298,X,1.89,3.41,4.14,2350,3300,3750,4400,0,15400,1490000,1,0,2,
