event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.82,3.66,4.10,9150,2500,2850,16650,0,11550,1685000,1,0,2,
336,F,1.87,3.38,4.50,8700,2550,2100,0,6000,9300,1680000,0,2,1,
335,L,1.82,3.43,4.75,1350,3150,2950,2450,10750,0,1675000,2,1,0,
334,X,1.81,3.83,4.22,1800,2800,3650,3250,0,15400,1670000,1,0,27,
333,F,1.80,3.67,4.10,4400,3550,4950,0,9450,10200,1665000,0,2,26,
332,F,1.82,3.48,4.23,6200,4350,5700,0,10700,14000,1660000,0,1,25,
331,X,1.81,3.30,4.80,9850,2950,2350,17800,0,11200,1655000,1,0,24,
330,F,1.81,3.49,4.19,9200,2450,2300,0,6000,9550,1650000,0,2,23,
329,F,1.81,3.51,4.17,2300,3150,3700,0,7900,5350,1645000,0,1,22,
328,X,1.84,3.45,4.23,2300,3250,3650,4200,0,15350,1640000,2,0,21,
327,X,1.88,3.33,4.11,2350,3350,3700,4400,0,15200,1635000,1,0,20,
326,F,1.85,3.30,4.08,4750,4100,4900,0,9350,9950,1630000,0,2,19,
325,F,1.83,3.72,4.23,5550,3950,5650,0,10650,13750,1625000,0,1,18,
324,X,1.94,3.45,4.08,4250,3900,5050,8200,0,20550,1620000,2,0,17,
323,X,1.83,3.69,4.24,8700,2200,2150,15900,0,9100,1615000,1,0,16,
322,F,1.92,3.30,4.30,2100,3400,3500,0,7800,5000,1610000,0,2,15,
321,F,1.84,3.41,4.22,4450,3950,4750,0,9400,9900,1605000,0,1,14,
320,X,1.90,3.31,4.39,3400,3900,4150,6450,0,18100,1600000,1,0,13,
319,F,1.88,3.49,4.11,5300,4150,5500,0,10250,12600,1595000,0,2,12,
318,F,1.86,3.36,4.16,7100,4850,6250,0,11350,16000,1590000,0,1,11,
317,X,1.84,3.52,4.45,4900,4100,5000,9000,0,22100,1585000,1,0,10,
316,F,1.81,3.53,4.59,6500,4600,5650,0,11550,15800,1580000,0,2,9,
315,F,1.89,3.55,4.16,7850,4900,7050,0,12400,19300,1575000,0,1,8,
314,X,1.88,3.46,4.24,5700,4350,5650,10700,0,23950,1570000,2,0,7,
313,X,1.83,3.40,4.46,9500,2850,2650,17350,0,11650,1565000,1,0,6,
312,F,1.83,3.49,4.60,9000,2450,2100,0,6100,9650,1560000,0,3,5,
311,F,1.83,3.70,4.12,2200,3000,3800,0,8000,5650,1555000,0,2,4,
