event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.85,3.35,4.53,2200,3450,3400,4050,0,15350,1685000,1,0,2,
336,F,1.85,3.48,4.31,9300,2900,3000,0,7100,12850,1680000,0,2,1,
335,L,1.87,3.66,4.07,2850,3200,4250,5300,11650,0,1675000,2,1,0,
334,X,1.84,3.50,4.33,2650,3350,3850,4850,0,16550,1670000,1,0,27,
333,F,1.86,3.40,4.36,4750,4150,4900,0,9850,11200,1665000,0,2,26,
332,F,1.95,3.35,4.12,6200,4750,6100,0,11050,15100,1660000,0,1,25,
331,X,1.81,3.34,4.27,9850,2950,2900,17800,0,12250,1655000,1,0,24,
330,F,1.88,3.52,4.06,8500,2450,2500,0,6150,10100,1650000,0,2,23,
329,F,1.90,3.49,4.15,2300,3250,3800,0,8000,5750,1645000,0,1,22,
328,X,1.86,3.79,4.03,2200,2900,3950,4050,0,15900,1640000,2,0,21,
327,X,1.87,3.30,4.01,2550,3400,3800,4750,0,15200,1635000,1,0,20,
326,F,1.81,3.48,4.03,4600,3750,4950,0,9300,9850,1630000,0,2,19,
325,F,1.85,3.56,4.38,5450,4200,5400,0,10650,13550,1625000,0,1,18,
324,X,1.81,3.36,4.31,9650,2800,2650,17450,0,11350,1620000,2,0,17,
323,X,1.82,3.70,4.33,1050,2750,3100,1900,0,13400,1615000,1,0,16,
322,F,1.90,3.38,4.33,3450,3800,4300,0,9000,8600,1610000,0,2,15,
321,F,1.83,3.56,4.12,5650,4050,5600,0,10350,12950,1605000,0,1,14,
320,X,1.81,3.30,4.29,9600,2750,2450,17350,0,10350,1600000,1,0,13,
319,F,1.81,3.79,4.24,2200,2950,3800,0,8150,6050,1595000,0,2,12,
318,F,1.91,3.34,4.09,4700,4150,5100,0,9600,10800,1590000,0,1,11,
317,X,1.82,3.36,4.85,9150,2500,1800,16650,0,8650,1585000,1,0,10,
316,F,1.94,3.30,4.08,7850,2350,1850,0,5300,7400,1580000,0,2,9,
