event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.89,3.51,4.13,5750,4300,5800,10850,0,23950,1685000,1,0,2,
336,F,1.85,3.39,4.35,7300,4950,6250,0,11800,17050,1680000,0,2,1,
335,L,1.88,3.52,4.13,8100,4950,7150,15200,17400,0,1675000,2,1,0,
334,X,1.84,3.57,4.21,5850,4200,5700,10750,0,23950,1670000,1,0,27,
333,F,1.85,3.58,4.13,7300,4600,6600,0,11750,17200,1665000,0,2,26,
332,F,1.96,3.34,4.07,8050,5350,7350,0,12500,19850,1660000,0,1,25,
331,X,1.82,3.40,4.01,6350,4350,5850,11550,0,23450,1655000,1,0,24,
330,F,1.93,3.34,4.19,6800,4950,6350,0,11500,16500,1650000,0,2,23,
329,F,1.88,3.44,4.11,8250,5100,7150,0,12350,19300,1645000,0,1,22,
328,X,1.96,3.40,4.07,5500,4400,5850,10750,0,23750,1640000,2,0,21,
327,X,1.81,3.55,4.04,9400,2600,2850,17000,0,11450,1635000,1,0,20,
326,F,1.85,3.40,4.08,3150,3500,4150,0,8350,6850,1630000,0,2,19,
325,F,1.81,3.44,4.37,4900,4100,4850,0,9900,11150,1625000,0,1,18,
324,X,1.83,3.75,4.04,3800,3350,4800,6950,0,19250,1620000,2,0,17,
323,X,1.91,3.35,4.38,8150,2400,1850,15550,0,8000,1615000,1,0,16,
322,F,1.87,3.40,4.22,1800,3150,3400,0,7500,4200,1610000,0,2,15,
321,F,1.84,3.38,4.72,3600,3950,4050,0,9300,9000,1605000,0,1,14,
320,X,1.80,3.74,4.02,8850,2050,2100,15900,0,8350,1600000,1,0,13,
319,F,1.81,3.73,4.13,1650,2800,3500,0,7550,4300,1595000,0,2,12,
318,F,1.80,3.52,4.50,3700,3700,4250,0,9250,9100,1590000,0,1,11,
317,X,1.82,3.60,4.11,8750,2150,2000,15900,0,8200,1585000,1,0,10,
316,F,1.82,3.44,4.19,1850,3100,3400,0,7550,4200,1580000,0,2,9,
315,F,1.80,3.40,4.14,4400,3850,4650,0,9150,9200,1575000,0,1,8,
314,X,1.85,3.34,4.43,3250,3750,4000,6000,0,17700,1570000,2,0,7,
313,X,1.83,3.86,4.00,8300,1850,1850,15150,0,7300,1565000,1,0,6,
312,F,1.83,3.65,4.33,1100,2800,3100,0,7300,3400,1560000,0,3,5,
311,F,1.83,3.35,4.72,3450,3900,3950,0,9100,8500,1555000,0,2,4,
310,F,1.84,3.38,4.62,5400,4500,5000,0,10600,13050,1550000,0,1,3,
309,X,1.82,3.76,4.06,4400,3500,5100,8000,0,20650,1545000,1,0,2,
308,F,1.90,3.48,4.06,5950,4350,6000,0,10750,14350,1540000,0,3,1,
307,L,1.90,3.48,4.00,6900,4600,6600,13100,16000,0,1535000,1,2,0,
306,F,1.82,3.47,4.02,8800,4950,7250,0,12200,19000,1530000,0,1,6,
305,X,1.97,3.37,4.05,5400,4400,5800,10600,0,23350,1525000,2,0,5,
304,X,1.85,3.45,4.17,9100,2700,2700,16800,0,11150,1520000,1,0,4,
303,F,1.92,3.36,4.13,2850,3550,4050,0,8300,6650,1515000,0,2,3,
302,F,1.80,3.58,4.28,4700,3800,4950,0,9800,11100,1510000,0,1,2,
301,X,1.89,3.61,4.10,3600,3500,4700,6800,0,19150,1505000,4,0,1,
300,L,1.90,3.39,4.22,4900,4200,5200,9300,14200,0,1500000,3,2,0,
299,L,1.92,3.36,4.09,5950,4550,5900,11400,15250,0,1495000,2,1,0,
298,X,1.90,3.37,4.17,8800,2900,2950,16700,0,12150,1490000,1,0,2,
297,F,1.89,3.36,4.02,8550,2600,2500,0,6100,9950,1485000,0,5,1,
296,L,1.84,3.35,4.50,1550,3200,3100,2850,10700,0,1480000,1,4,0,
295,F,1.84,3.76,4.05,8900,2450,2900,0,6650,11600,1475000,0,3,4,
294,F,1.89,3.43,4.17,2950,3500,4100,0,8400,6950,1470000,0,2,3,
293,F,1.81,3.45,4.59,4650,4100,4650,0,10000,11250,1465000,0,1,2,
292,X,1.80,3.31,4.73,9600,2650,2000,17250,0,9350,1460000,2,0,1,
291,L,1.85,3.38,4.34,1550,3150,3150,2850,10550,0,1455000,1,3,0,
290,F,1.93,3.37,4.24,8400,2800,2700,0,6600,11300,1450000,0,2,4,
289,F,1.89,3.31,4.11,3100,3650,4100,0,8350,6850,1445000,0,1,3,
288,X,1.86,3.45,4.10,2700,3350,3950,5000,0,16100,1440000,4,0,2,
287,X,1.84,3.31,4.19,2600,3450,3700,4750,0,15500,1435000,3,0,1,
286,L,1.84,3.46,4.18,3850,3700,4500,7050,12700,0,1430000,2,1,0,
285,X,1.86,3.63,4.19,8300,2100,1900,15400,0,7850,1425000,1,0,6,
284,F,1.82,3.68,4.03,1600,2800,3500,0,7400,4000,1420000,0,2,5,
283,F,1.80,3.67,4.40,3450,3450,4300,0,9100,8800,1415000,0,1,4,
