event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.84,3.41,4.08,9500,2950,3200,17450,0,13000,1685000,1,0,2,
336,F,1.83,3.45,4.08,3700,3600,4450,0,8750,8150,1680000,0,2,1,
335,L,1.86,3.42,4.23,4700,4050,4950,8700,13750,0,1675000,2,1,0,
334,X,1.80,3.32,4.50,9400,2500,1950,16900,0,8650,1670000,1,0,27,
333,F,1.82,3.32,4.40,8950,2300,1650,0,5250,7200,1665000,0,2,26,
332,F,1.81,3.50,4.14,1500,2900,3300,0,7250,3550,1660000,0,1,25,
331,X,1.82,3.44,4.18,1850,3100,3400,3350,0,14150,1655000,1,0,24,
330,F,1.83,3.34,4.09,9500,2850,2850,0,6650,11600,1650000,0,2,23,
329,F,1.90,3.34,4.06,3150,3600,4200,0,8400,7000,1645000,0,1,22,
328,X,1.95,3.41,4.07,2550,3400,4000,4950,0,16250,1640000,2,0,21,
327,X,1.86,3.59,4.17,2350,3150,3850,4350,0,16050,1635000,1,0,20,
326,F,1.83,3.63,4.08,4600,3700,5100,0,9600,10750,1630000,0,2,19,
325,F,1.86,3.35,4.09,6550,4600,6000,0,10800,14450,1625000,0,1,18,
324,X,1.82,3.72,4.02,4600,3550,5200,8350,0,20900,1620000,2,0,17,
323,X,1.83,3.74,4.06,8700,2200,2350,15900,0,9450,1615000,1,0,16,
322,F,1.83,3.47,4.37,2050,3200,3500,0,7900,5150,1610000,0,2,15,
321,F,1.83,3.50,4.29,9400,2800,2950,0,7000,12550,1605000,0,1,14,
320,X,1.90,3.32,4.20,1600,3150,3250,3000,0,13600,1600000,1,0,13,
319,F,1.80,3.31,4.45,9850,2850,2500,0,6550,11100,1595000,0,2,12,
318,F,1.84,3.72,4.11,2650,3100,4100,0,8350,6800,1590000,0,1,11,
317,X,1.81,3.33,4.21,2850,3500,3800,5150,0,15900,1585000,1,0,10,
316,F,1.83,3.49,4.08,4700,3850,5050,0,9550,10600,1580000,0,2,9,
315,F,1.84,3.65,4.17,5900,4100,5850,0,10800,14300,1575000,0,1,8,
314,X,1.81,3.30,4.53,4800,4300,4550,8650,0,20600,1570000,2,0,7,
313,X,1.82,3.72,4.29,8850,2250,2300,16100,0,9750,1565000,1,0,6,
312,F,1.84,3.39,4.61,8750,2350,1750,0,5550,7950,1560000,0,3,5,
311,F,1.80,3.72,4.03,8650,1900,1700,0,5050,6700,1555000,0,2,4,
310,F,1.80,3.35,4.61,1150,3100,2800,0,7200,2850,1550000,0,1,3,
309,X,1.86,3.66,4.09,1600,2850,3500,2950,0,14300,1545000,1,0,2,
308,F,1.85,3.56,4.03,4000,3600,4800,0,9100,9250,1540000,0,3,1,
307,L,1.83,3.35,4.89,4800,4450,4500,8750,14800,0,1535000,1,2,0,
306,F,1.84,3.31,4.88,6500,5100,5350,0,11750,15950,1530000,0,1,6,
305,X,1.83,3.33,4.17,5650,4350,5300,10300,0,22050,1525000,2,0,5,
304,X,1.81,3.37,4.26,9400,2600,2350,17000,0,9850,1520000,1,0,4,
303,F,1.86,3.74,4.05,2200,2950,3900,0,7950,5650,1515000,0,2,3,
302,F,1.87,3.55,4.10,4300,3750,4950,0,9450,10250,1510000,0,1,2,
301,X,1.83,3.45,4.44,8900,2350,1950,16250,0,8500,1505000,4,0,1,
300,L,1.80,3.74,4.16,1250,2700,3300,2250,10000,0,1500000,3,2,0,
299,L,1.86,3.54,4.09,3100,3350,4300,5750,11850,0,1495000,2,1,0,
298,X,1.84,3.33,4.33,2900,3600,3800,5300,0,16350,1490000,1,0,2,
297,F,1.86,3.58,4.03,4750,3800,5250,0,9700,11150,1485000,0,5,1,
296,L,1.85,3.52,4.06,8950,2600,2700,16550,9050,0,1480000,1,4,0,
295,F,1.80,3.37,4.05,3250,3500,4100,0,8200,6500,1475000,0,3,4,
294,F,1.81,3.52,4.32,4650,3900,4850,0,9750,10850,1470000,0,2,3,
293,F,1.89,3.53,4.09,6150,4350,6100,0,10900,14850,1465000,0,1,2,
292,X,1.92,3.49,4.00,8600,2900,3300,16500,0,13150,1460000,2,0,1,
291,L,1.83,3.77,4.10,2900,3100,4300,5300,11650,0,1455000,1,3,0,
290,F,1.91,3.30,4.19,5000,4350,5200,0,10000,11750,1450000,0,2,4,
289,F,1.83,3.49,4.61,6150,4600,5500,0,11350,15200,1445000,0,1,3,
288,X,1.85,3.38,4.67,4850,4350,4750,8950,0,22100,1440000,4,0,2,
287,X,1.88,3.34,4.51,4050,4100,4450,7600,0,20050,1435000,3,0,1,
286,L,1.81,3.42,4.13,5900,4250,5500,10650,14500,0,1430000,2,1,0,
285,X,1.81,3.37,4.60,9550,2700,2250,17250,0,10200,1425000,1,0,6,
284,F,1.83,3.73,4.13,8600,2100,2100,0,5650,8600,1420000,0,2,5,
283,F,1.82,3.48,4.16,2000,3100,3500,0,7600,4550,1415000,0,1,4,
282,X,1.82,3.51,4.58,1900,3200,3350,3450,0,15200,1410000,1,0,3,
281,F,1.82,3.62,4.34,9500,2750,2950,0,7100,12750,1405000,0,9,2,
280,F,1.83,3.44,4.46,9250,2650,2400,0,6350,10550,1400000,0,8,1,
279,L,1.82,3.71,4.05,2100,2900,3800,3800,10700,0,1395000,1,7,0,
278,F,1.91,3.36,4.06,8750,2950,3050,0,6900,12350,1390000,0,6,3,
277,F,1.89,3.33,4.02,3500,3700,4400,0,8550,7650,1385000,0,5,2,
276,F,1.82,3.62,4.17,5000,3850,5250,0,10000,11800,1380000,0,4,1,
275,L,1.81,3.47,4.03,9550,2700,2850,17250,9300,0,1375000,1,3,0,
274,F,1.80,3.40,4.13,3250,3500,4100,0,8350,6850,1370000,0,2,1,
273,L,1.83,3.33,4.50,4200,4050,4400,7650,13450,0,1365000,2,1,0,
272,X,1.83,3.65,4.04,8700,2200,2200,15900,0,8750,1360000,1,0,2,
271,F,1.84,3.54,4.32,1750,3050,3400,0,7700,4550,1355000,0,4,1,
270,L,1.88,3.49,4.24,3400,3600,4350,6350,12500,0,1350000,1,3,0,
269,F,1.83,3.61,4.01,5650,3950,5700,0,10200,12750,1345000,0,2,1,
268,L,1.95,3.31,4.11,6000,4700,6000,11700,15550,0,1340000,3,1,0,
267,X,1.80,3.84,4.22,9400,2500,3000,16900,0,12550,1335000,2,0,1,
266,L,1.81,3.50,4.53,2600,3400,3700,4700,11850,0,1330000,1,8,0,
265,F,1.83,3.78,4.02,4800,3550,5400,0,9850,11600,1325000,0,7,1,
264,L,1.83,3.38,4.45,9300,2700,2350,17000,9050,0,1320000,1,6,0,
263,F,1.84,3.56,4.34,8650,2250,2000,0,5750,8600,1315000,0,5,3,
262,F,1.88,3.34,4.28,2000,3300,3450,0,7700,4650,1310000,0,4,2,
261,F,1.82,3.48,4.15,9500,2750,2950,0,6800,12100,1305000,0,3,1,
260,L,1.82,3.32,4.68,2350,3550,3350,4250,11700,0,1300000,4,2,0,
259,L,1.83,3.70,4.03,4200,3450,5000,7650,12750,0,1295000,3,1,0,
258,X,1.83,3.31,4.45,3500,3850,4050,6400,0,17900,1290000,2,0,5,
257,X,1.90,3.36,4.04,8100,2250,1850,15350,0,7350,1285000,1,0,4,
256,F,1.98,3.34,4.01,1550,3100,3400,0,7250,3500,1280000,0,4,3,
