event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.80,3.59,4.54,9150,5250,7050,16450,0,31950,1685000,1,0,2,
336,F,1.84,3.51,4.30,10300,5650,8000,0,14150,24300,1680000,0,2,1,
335,L,1.81,3.41,4.18,11300,5900,8250,20450,20000,0,1675000,2,1,0,
334,X,1.82,3.86,4.04,7150,4100,6750,13000,0,27200,1670000,1,0,27,
333,F,1.81,3.43,4.66,8100,5250,6300,0,12750,19350,1665000,0,2,26,
332,F,1.83,3.46,4.49,9350,5550,7200,0,13600,22200,1660000,0,1,25,
331,X,1.81,3.31,4.66,7000,5050,5600,12650,0,25950,1655000,1,0,24,
330,F,1.85,3.67,4.01,8300,4650,7400,0,12400,19550,1650000,0,2,23,
329,F,1.84,3.51,4.15,9350,5250,7600,0,13100,21450,1645000,0,1,22,
328,X,1.84,3.38,4.22,6650,4650,5900,12200,0,24750,1640000,2,0,21,
327,X,1.82,3.48,4.01,5000,3900,5200,9100,0,20750,1635000,1,0,20,
326,F,1.82,3.52,4.34,6050,4350,5600,0,10850,14250,1630000,0,2,19,
325,F,1.90,3.50,4.14,7200,4750,6700,0,11850,17650,1625000,0,1,18,
324,X,1.89,3.46,4.32,5200,4250,5350,9800,0,23000,1620000,2,0,17,
323,X,1.85,3.33,4.50,9250,2850,2450,17100,0,11000,1615000,1,0,16,
322,F,1.94,3.37,4.16,2800,3550,4050,0,8350,6750,1610000,0,2,15,
321,F,1.84,3.33,4.07,5300,4200,5250,0,9750,11300,1605000,0,1,14,
320,X,1.80,3.72,4.40,9100,2250,2150,16350,0,9450,1600000,1,0,13,
319,F,1.88,3.32,4.05,2600,3400,3850,0,7850,5500,1595000,0,2,12,
318,F,1.82,3.81,4.16,9150,2500,3050,0,6950,12550,1590000,0,1,11,
317,X,1.92,3.34,4.28,1500,3150,3200,2850,0,13600,1585000,1,0,10,
316,F,1.84,3.51,4.00,3950,3600,4700,0,8950,8800,1580000,0,2,9,
315,F,1.87,3.32,4.01,5950,4450,5700,0,10250,12800,1575000,0,1,8,
314,X,1.82,3.49,4.25,4250,3800,4650,7700,0,19650,1570000,2,0,7,
313,X,1.89,3.44,4.34,8350,2400,2000,15750,0,8600,1565000,1,0,6,
312,F,1.81,3.57,4.57,1550,3050,3200,0,7750,4600,1560000,0,3,5,
311,F,1.80,3.72,4.02,4250,3450,4950,0,9300,9850,1555000,0,2,4,
310,F,1.92,3.31,4.24,5700,4600,5600,0,10600,13600,1550000,0,1,3,
309,X,1.83,3.42,4.12,9350,2750,2800,17100,0,11500,1545000,1,0,2,
308,F,1.97,3.31,4.10,7850,2600,2300,0,5900,9400,1540000,0,3,1,
307,L,1.81,3.59,4.08,1550,2850,3400,2800,10200,0,1535000,1,2,0,
306,F,1.83,3.69,4.24,3450,3400,4450,0,9050,8750,1530000,0,1,6,
305,X,1.83,3.38,4.79,3050,3750,3750,5550,0,17800,1525000,2,0,5,
304,X,1.81,3.70,4.21,3000,3200,4200,5400,0,17550,1520000,1,0,4,
303,F,1.90,3.33,4.27,5050,4350,5150,0,10050,11900,1515000,0,2,3,
302,F,1.80,3.40,4.20,7250,4700,6100,0,11250,15550,1510000,0,1,2,
301,X,1.82,3.40,4.23,5150,4150,5050,9350,0,21350,1505000,4,0,1,
300,L,1.82,3.69,4.10,9250,2550,3050,16800,9400,0,1500000,3,2,0,
299,L,1.80,3.51,4.46,2500,3350,3650,4500,11650,0,1495000,2,1,0,
298,X,1.87,3.48,4.05,2600,3250,4000,4850,0,16050,1490000,1,0,2,
297,F,1.83,3.64,4.05,4500,3600,5100,0,9500,10600,1485000,0,5,1,
296,L,1.93,3.46,4.08,8250,2650,2700,15900,9100,0,1480000,1,4,0,
295,F,1.80,3.42,4.31,2900,3450,3850,0,8300,6450,1475000,0,3,4,
294,F,1.95,3.31,4.06,4700,4200,5250,0,9700,11200,1470000,0,2,3,
293,F,1.80,3.58,4.30,6350,4300,5750,0,11000,14650,1465000,0,1,2,
292,X,1.86,3.51,4.00,4800,3850,5250,8900,0,21000,1460000,2,0,1,
291,L,1.89,3.56,4.10,5650,4150,5850,10650,14750,0,1455000,1,3,0,
290,F,1.97,3.37,4.02,6900,4900,6750,0,11600,17000,1450000,0,2,4,
289,F,1.81,3.73,4.27,8050,4600,6900,0,12500,19350,1445000,0,1,3,
288,X,1.84,3.44,4.33,6000,4450,5550,11000,0,23950,1440000,4,0,2,
287,X,1.89,3.43,4.36,8900,2900,2850,16800,0,12400,1435000,3,0,1,
286,L,1.85,3.57,4.03,2800,3200,4150,5150,11400,0,1430000,2,1,0,
