event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.83,3.45,4.16,9550,2900,3100,17450,0,12850,1685000,1,0,2,
336,F,1.81,3.35,4.99,9600,2750,2100,0,6450,10400,1680000,0,2,1,
335,L,1.92,3.38,4.19,2000,3250,3550,3800,10950,0,1675000,2,1,0,
334,X,1.83,3.63,4.25,2000,3050,3600,3650,0,15250,1670000,1,0,27,
333,F,1.92,3.43,4.04,4250,3900,5000,0,9400,10150,1665000,0,2,26,
332,F,1.81,3.41,4.85,5500,4550,4900,0,10900,13650,1660000,0,1,25,
331,X,1.87,3.34,4.04,4850,4100,5100,9050,0,20600,1655000,1,0,24,
330,F,1.81,3.46,4.27,6300,4400,5700,0,10800,14200,1650000,0,2,23,
329,F,1.84,3.47,4.45,7150,4850,6150,0,11950,17350,1645000,0,1,22,
328,X,1.84,3.33,4.47,5600,4550,5150,10300,0,22850,1640000,2,0,21,
327,X,1.86,3.39,4.43,4250,4050,4600,7900,0,20300,1635000,1,0,20,
326,F,1.92,3.54,4.05,5850,4300,6050,0,10800,14500,1630000,0,2,19,
325,F,1.81,3.67,4.31,7250,4500,6350,0,11900,17350,1625000,0,1,18,
324,X,1.86,3.60,4.27,5250,4050,5450,9750,0,23150,1620000,2,0,17,
323,X,1.81,3.66,4.20,9300,2500,2750,16800,0,11400,1615000,1,0,16,
322,F,1.82,3.37,4.67,2700,3600,3600,0,8500,6750,1610000,0,2,15,
321,F,1.80,3.51,4.16,5350,4000,5250,0,9950,11700,1605000,0,1,14,
320,X,1.83,3.58,4.24,8950,2400,2400,16350,0,10050,1600000,1,0,13,
319,F,1.81,3.50,4.25,9000,2250,1950,0,5600,8200,1595000,0,2,12,
318,F,1.81,3.48,4.27,1750,3050,3350,0,7550,4300,1590000,0,1,11,
317,X,1.84,3.78,4.03,1850,2800,3750,3400,0,15100,1585000,1,0,10,
316,F,1.86,3.31,4.65,4000,4150,4250,0,9500,9600,1580000,0,2,9,
315,F,1.87,3.69,4.01,5850,4000,6050,0,10650,14200,1575000,0,1,8,
314,X,1.85,3.53,4.12,4500,3800,5000,8300,0,20500,1570000,2,0,7,
313,X,1.86,3.39,4.23,8700,2450,2100,16150,0,8850,1565000,1,0,6,
312,F,1.81,3.47,4.57,1800,3200,3250,0,7800,4700,1560000,0,3,5,
311,F,1.86,3.55,4.29,3900,3700,4650,0,9400,9850,1555000,0,2,4,
310,F,1.80,3.60,4.45,5700,4200,5350,0,10800,13800,1550000,0,1,3,
309,X,1.85,3.54,4.24,9150,2750,2950,16900,0,12350,1545000,1,0,2,
308,F,1.87,3.64,4.04,3150,3300,4400,0,8600,7700,1540000,0,3,1,
307,L,1.88,3.49,4.17,4450,3900,5000,8350,13550,0,1535000,1,2,0,
