event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.88,3.34,4.51,8700,2650,2250,16350,0,10050,1685000,1,0,2,
336,F,1.96,3.39,4.06,7700,2350,2100,0,5600,8400,1680000,0,2,1,
335,L,1.82,3.76,4.13,1100,2650,3250,2000,9900,0,1675000,2,1,0,
334,X,1.86,3.57,4.17,1650,2950,3450,3050,0,14300,1670000,1,0,27,
333,F,1.83,3.37,4.19,4250,3900,4600,0,9150,9250,1665000,0,2,26,
332,F,1.81,3.55,4.53,5400,4200,5150,0,10600,13200,1660000,0,1,25,
331,X,1.82,3.58,4.06,9300,2600,2900,16900,0,11750,1655000,1,0,24,
330,F,1.84,3.36,4.46,9050,2600,2150,0,6050,9500,1650000,0,2,23,
329,F,1.84,3.86,4.05,2000,2800,3850,0,7900,5500,1645000,0,1,22,
328,X,1.87,3.35,4.51,2200,3450,3450,4100,0,15450,1640000,2,0,21,
327,X,1.91,3.31,4.33,2350,3500,3600,4450,0,15550,1635000,1,0,20,
326,F,1.83,3.35,4.45,9700,3050,2900,0,7150,12800,1630000,0,2,19,
325,F,1.82,3.52,4.38,3300,3550,4150,0,8900,8150,1625000,0,1,18,
324,X,1.85,3.65,4.19,2900,3250,4200,5350,0,17550,1620000,2,0,17,
323,X,1.85,3.35,4.73,8450,2150,1350,15600,0,6350,1615000,1,0,16,
322,F,1.82,3.34,4.77,1000,3100,2700,0,7250,2800,1610000,0,2,15,
321,F,1.82,3.55,4.04,3800,3500,4600,0,8850,8500,1605000,0,1,14,
320,X,1.82,3.34,4.40,3150,3650,3900,5700,0,17050,1600000,1,0,13,
319,F,1.92,3.32,4.23,4850,4300,5150,0,9950,11700,1595000,0,2,12,
318,F,1.85,3.56,4.17,6500,4400,6100,0,11150,15350,1590000,0,1,11,
317,X,1.82,3.52,4.36,9600,2850,3000,17450,0,12950,1585000,1,0,10,
316,F,1.80,3.60,4.08,3650,3400,4500,0,8800,8300,1580000,0,2,9,
315,F,1.93,3.35,4.12,5200,4350,5450,0,10150,12450,1575000,0,1,8,
314,X,1.84,3.40,4.66,3950,4000,4300,7250,0,19900,1570000,2,0,7,
313,X,1.82,3.36,4.58,9100,2450,1900,16550,0,8600,1565000,1,0,6,
312,F,1.85,3.54,4.19,8400,2100,1750,0,5250,7200,1560000,0,3,5,
311,F,1.86,3.51,4.30,1300,2950,3150,0,7300,3400,1555000,0,2,4,
310,F,1.96,3.35,4.04,3600,3800,4650,0,8900,8650,1550000,0,1,3,
309,X,1.86,3.66,4.07,2950,3200,4300,5450,0,17450,1545000,1,0,2,
308,F,1.81,3.46,4.15,5350,4050,5250,0,9950,11700,1540000,0,3,1,
307,L,1.82,3.47,4.21,9400,2700,2700,17100,9300,0,1535000,1,2,0,
306,F,1.84,3.45,4.63,2600,3500,3650,0,8500,6750,1530000,0,1,6,
305,X,1.82,3.49,4.12,2850,3300,4000,5150,0,16450,1525000,2,0,5,
304,X,1.86,3.33,4.58,2450,3550,3550,4550,0,16100,1520000,1,0,4,
303,F,1.81,3.56,4.24,4800,3850,5000,0,9750,11050,1515000,0,2,3,
302,F,1.91,3.36,4.18,6250,4700,5950,0,11000,14800,1510000,0,1,2,
301,X,1.84,3.64,4.04,4750,3700,5250,8700,0,21150,1505000,4,0,1,
300,L,1.86,3.48,4.42,5600,4400,5400,10400,15200,0,1500000,3,2,0,
299,L,1.83,3.41,4.72,6750,4950,5650,12350,16850,0,1495000,2,1,0,
298,X,1.85,3.50,4.37,5300,4200,5300,9800,0,23100,1490000,1,0,2,
297,F,1.95,3.35,4.01,6950,4900,6700,0,11500,16800,1485000,0,5,1,
296,L,1.86,3.33,4.45,7650,5250,6300,14200,17400,0,1480000,1,4,0,
295,F,1.80,3.58,4.54,8650,5100,6800,0,13100,20700,1475000,0,3,4,
294,F,1.83,3.41,4.05,10800,5700,8250,0,13650,23350,1470000,0,2,3,
293,F,1.87,3.52,4.06,10550,5600,8550,0,14100,24650,1465000,0,1,2,
292,X,1.81,3.46,4.58,7250,4900,5950,13100,0,27100,1460000,2,0,1,
291,L,1.87,3.56,4.15,8300,4950,7250,15500,17600,0,1455000,1,3,0,
290,F,1.82,3.41,4.65,9150,5650,6850,0,13550,21800,1450000,0,2,4,
289,F,1.90,3.35,4.26,10200,6050,8100,0,14150,24350,1445000,0,1,3,
288,X,1.81,3.31,4.24,7750,5000,6250,14000,0,26400,1440000,4,0,2,
287,X,1.82,3.74,4.02,5200,3700,5550,9450,0,22200,1435000,3,0,1,
