event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.93,3.33,4.26,13800,7450,10350,26600,0,44050,1685000,1,0,2,
336,F,1.80,3.82,4.04,14950,6050,10900,0,17050,34000,1680000,0,2,1,
335,L,1.81,3.66,4.05,14900,6350,10700,26950,23200,0,1675000,2,1,0,
334,X,1.91,3.48,4.04,9150,5350,7950,17450,0,32000,1670000,1,0,27,
333,F,1.83,3.78,4.00,10100,4950,8400,0,13700,23550,1665000,0,2,26,
332,F,1.91,3.39,4.29,10000,6000,8100,0,14250,24600,1660000,0,1,25,
331,X,1.81,3.38,4.23,7750,4900,6350,14000,0,26750,1655000,1,0,24,
330,F,1.81,3.59,4.46,8050,4900,6600,0,12650,19350,1650000,0,2,23,
329,F,1.84,3.35,4.63,9200,5800,6900,0,13550,21850,1645000,0,1,22,
328,X,1.86,3.70,4.06,6650,4250,6450,12350,0,26150,1640000,2,0,21,
327,X,1.94,3.49,4.03,4750,4000,5450,9200,0,21850,1635000,1,0,20,
326,F,1.94,3.32,4.13,6350,4800,6150,0,11050,15250,1630000,0,2,19,
325,F,1.87,3.49,4.21,7550,4850,6700,0,12050,18100,1625000,0,1,18,
324,X,1.87,3.32,4.52,5500,4600,5150,10250,0,23200,1620000,2,0,17,
323,X,1.84,3.71,4.18,9000,2550,2900,16550,0,12100,1615000,1,0,16,
322,F,1.81,3.33,4.21,9450,2650,2400,0,6100,9950,1610000,0,2,15,
321,F,1.93,3.39,4.01,2500,3350,3950,0,7950,5700,1605000,0,1,14,
320,X,1.81,3.52,4.16,2350,3150,3750,4250,0,15450,1600000,1,0,13,
319,F,1.85,3.50,4.31,4150,3800,4700,0,9500,10100,1595000,0,2,12,
318,F,1.81,3.38,4.24,6500,4550,5700,0,10800,14100,1590000,0,1,11,
317,X,1.84,3.35,4.18,4800,4100,4900,8800,0,20400,1585000,1,0,10,
316,F,1.90,3.32,4.17,6200,4700,5850,0,10800,14250,1580000,0,2,9,
315,F,1.83,3.68,4.17,7300,4450,6600,0,11800,17400,1575000,0,1,8,
314,X,1.81,3.64,4.15,5450,3900,5500,9850,0,22750,1570000,2,0,7,
313,X,1.82,3.73,4.12,9050,2400,2700,16450,0,11050,1565000,1,0,6,
312,F,1.80,3.36,4.73,2650,3600,3500,0,8450,6400,1560000,0,3,5,
311,F,1.89,3.32,4.10,5100,4250,5250,0,9850,11500,1555000,0,2,4,
310,F,1.84,3.44,4.02,6950,4550,6250,0,11000,15100,1550000,0,1,3,
309,X,1.81,3.61,4.00,4900,3700,5250,8850,0,21000,1545000,1,0,2,
308,F,1.82,3.54,4.41,6000,4350,5550,0,11000,14400,1540000,0,3,1,
307,L,1.84,3.31,4.07,7450,4900,6350,13700,16150,0,1535000,1,2,0,
306,F,1.81,3.47,4.37,8050,5000,6500,0,12300,18400,1530000,0,1,6,
305,X,1.82,3.50,4.20,5950,4250,5600,10800,0,23400,1525000,2,0,5,
304,X,1.84,3.65,4.12,9000,2550,2900,16550,0,11800,1520000,1,0,4,
303,F,1.85,3.35,4.50,2900,3650,3800,0,8550,7050,1515000,0,2,3,
302,F,1.89,3.44,4.11,5050,4100,5350,0,9950,11850,1510000,0,1,2,
301,X,1.81,3.53,4.59,3800,3750,4300,6850,0,19600,1505000,4,0,1,
300,L,1.81,3.40,4.76,5350,4450,4850,9650,15100,0,1500000,3,2,0,
299,L,1.81,3.30,4.29,7050,4850,5850,12750,16000,0,1495000,2,1,0,
298,X,1.80,3.65,4.09,9650,2700,3200,17350,0,13000,1490000,1,0,2,
297,F,1.80,3.46,4.51,9600,2650,2350,0,6400,10500,1485000,0,5,1,
296,L,1.81,3.58,4.20,2050,3050,3600,3700,10850,0,1480000,1,4,0,
295,F,1.81,3.40,4.82,9850,2950,2550,0,7050,12250,1475000,0,3,4,
294,F,1.82,3.77,4.17,3150,3200,4350,0,8750,8000,1470000,0,2,3,
293,F,1.85,3.36,4.51,5100,4350,4950,0,10250,12150,1465000,0,1,2,
292,X,1.91,3.49,4.05,4050,3750,4900,7700,0,19750,1460000,2,0,1,
291,L,1.80,3.41,4.86,5100,4400,4650,9150,14950,0,1455000,1,3,0,
290,F,1.81,3.33,4.30,7800,5050,6250,0,11700,16750,1450000,0,2,4,
289,F,1.89,3.35,4.04,8700,5300,7400,0,12450,19750,1445000,0,1,3,
